"n","ncol.nc","nc_coef","nc.F.pval","nc.bonf.pval","nc.wald.pval","gam_wald","gam_wald.smooth.cntrl","iter"
10000,10,2.5,0.153216839684403,0.0513550398170578,0.156889739768786,0.255523836861538,0.468437398648043,76
10000,10,2.5,0.0114021341515809,0.0236505108829606,0.0113622359269558,0.0104168403533825,0.0875960777467074,77
10000,10,2.5,0.0412989638527774,0.0191547005990766,0.0321701206647995,0.301941861053469,0.4966728796079,78
10000,10,2.5,0.174770871889959,0.110785909280873,0.163007848615925,0.455346682573568,0.683276176525374,79
10000,10,2.5,1.2978056728781e-05,3.77159195627477e-05,8.57453980696032e-06,0.136549844534766,0.523981076592408,80
10000,10,2.5,0.0323333808199753,0.00906184011074066,0.0316855118130224,0.262468370609012,0.569606420591649,81
10000,10,2.5,0.126162249851557,0.0577870799286592,0.118015615675261,0.545107892218798,0.788337371215881,82
10000,10,2.5,0.205812130775966,0.130110613451193,0.202255133243951,0.0759374369947131,0.0943248423341845,83
10000,10,2.5,0.110733528915653,0.00338124574786809,0.110402320784206,0.381227632746313,0.573513042564092,84
10000,10,2.5,0.00858156284138633,0.0109591472081503,0.00790141713737469,0.079902870595202,0.264591801494889,85
10000,10,2.5,0.672737580128007,0.646255050126975,0.669082065805523,0.761463092286988,0.806565456418338,86
10000,10,2.5,0.0710167560717542,0.132201066025179,0.0695417095371195,0.265687791327755,0.50117610134982,87
10000,10,2.5,0.0138140596833677,0.0114840154895303,0.014557921441926,0.658153308656883,0.732632143764361,88
10000,10,2.5,0.679348674506193,0.243952928266272,0.661324196103943,0.699720516140999,0.836689046022331,89
10000,10,2.5,0.000153845166238774,0.000398840944383184,0.000147655928585899,0.218954203622017,0.556797932043094,90
10000,10,2.5,0.00756116286420335,0.010906175310996,0.00672001431183855,0.328828303297961,0.724606688817784,91
10000,10,2.5,0.146175002015851,0.0637917724871317,0.141708580748091,0.798397011507981,0.861355182382411,92
10000,10,2.5,0.420767761431216,0.639741285334964,0.402313325095273,0.907733202286956,0.956238751454154,93
10000,10,2.5,0.571523006474814,0.406278620285181,0.565488990562017,0.699744850701872,0.854214984244133,94
10000,10,2.5,0.0335638551956093,0.00233387624690584,0.0337836250133647,0.83001080231332,0.961229315306596,95
10000,10,2.5,0.339603239267935,0.0506440377627593,0.348168506943725,0.585299002052389,0.870162608141184,96
10000,10,2.5,0.135051323255671,0.132200352840973,0.128740547483947,0.252013603066404,0.118413109318674,97
10000,10,2.5,0.00326873595024024,0.00537877898079936,0.00407795193349081,0.022671944147139,0.031016122381502,98
10000,10,2.5,0.755228138750626,0.664134572802931,0.753666770793035,0.610685782291591,0.644024219002357,99
10000,10,2.5,0.0578598261121768,0.0630194407705997,0.0513696257898959,0.636205047481683,0.783166598857715,100
10000,10,2.5,0.379915434592026,1.34677627865151,0.36012255661559,0.688754942239878,0.677597507777233,1
10000,10,2.5,0.0185148693017843,0.0315020927852885,0.0139765820365494,0.0353400278738797,0.186811906095295,2
10000,10,2.5,0.244904818194395,0.390490157302597,0.225835870342556,0.774458847888598,0.864287949602804,3
10000,10,2.5,0.288383107457991,0.587130856634433,0.308378621584708,0.48372254027886,0.29666914941954,4
10000,10,2.5,0.401533454748517,0.153465260289488,0.42814000097084,0.616242741132454,0.678689766925393,5
10000,10,2.5,0.492001890463124,0.126091754019284,0.499723361859534,0.331683337316716,0.253426273572701,6
10000,10,2.5,0.0776052658286003,0.0221516448182317,0.0732338333620344,0.285094455674572,0.430742974764663,7
10000,10,2.5,0.0141094394863292,0.0161607571315473,0.0131981527763468,0.0454331187117812,0.192234106588648,8
10000,10,2.5,0.00016231474732499,0.000669264066027408,0.000214652524142322,0.0373747191711963,0.278204341339759,9
10000,10,2.5,0.549297949987128,0.197636649674437,0.544456250172803,0.745544596031812,0.911511597440085,10
10000,10,2.5,0.0132400933025458,0.00193599758868194,0.0144434601309268,0.692952584602381,0.731110153547329,11
10000,10,2.5,0.00642972366054305,0.000613599159329411,0.00605461254944606,0.299888946969689,0.703638653158298,12
10000,10,2.5,0.00188390027111816,0.000600514810402595,0.00160501700758509,0.129399283262906,0.482666426610138,13
10000,10,2.5,0.000433511213451363,0.00263254619151707,0.000410311439773436,0.00176396420260427,0.0220894136309343,14
10000,10,2.5,0.0833338848453504,0.0354264324863708,0.0763505702754366,0.364447562766576,0.650171817524528,15
10000,10,2.5,0.315401601952884,0.237995771033839,0.330247837285416,0.912443718970269,0.905017571174457,16
10000,10,2.5,0.00412592384575464,0.00148237439730311,0.002717009131043,0.16131453594231,0.606353506465724,17
10000,10,2.5,0.248156090978907,0.016831680092348,0.265782180371359,0.589869038605513,0.788061479481513,18
10000,10,2.5,0.521508560646069,0.390165172724024,0.5346255687088,0.89340810128911,0.930753729194455,19
10000,10,2.5,0.413151835530073,0.674928917541577,0.40074225981158,0.30999756839746,0.408302252938175,20
10000,10,2.5,0.103896219223493,0.582889736725156,0.107229230599258,0.502985818441883,0.583961542030378,21
10000,10,2.5,0.534139469028217,0.496936886447186,0.538740945571381,0.211331794592325,0.389754546671009,22
10000,10,2.5,0.369113501438119,0.798255399083512,0.365710138030462,0.34757443280139,0.442567632963607,23
10000,10,2.5,0.768228312047536,0.605607225348283,0.778918596199971,0.241498554692014,0.249654834742577,24
10000,10,2.5,0.450427862196216,1.34377713872102,0.429719928792757,0.679865232714176,0.561330260258348,25
10000,10,2.5,0.843627057063847,1.03495647975494,0.841998956448227,0.686970891997723,0.841979247936468,26
10000,10,2.5,0.00420634226643669,0.00359921940524578,0.00304400285129669,0.242136646926915,0.446448593999511,27
10000,10,2.5,0.00203825504684299,0.000493350643059225,0.00222558332323008,0.00135213825750125,0.0153311054096565,28
10000,10,2.5,0.00291619000437188,0.000220231646595267,0.0035787270876112,0.00754315829884145,0.060756789246364,29
10000,10,2.5,0.000233507989030726,0.000156316017571876,0.000197125962674405,0.0212154581671544,0.127715144668136,30
10000,10,2.5,0.495285230687876,0.3086300662718,0.521237873059533,0.980388160020036,0.992994454241119,31
10000,10,2.5,0.000310856263447056,0.000623605239896096,0.00023794315350234,0.0258632264262836,0.0612541378468846,32
10000,10,2.5,0.234394721261281,0.0679170575799666,0.218341855473324,0.814951594574675,0.935928238947657,33
10000,10,2.5,0.00121807060371846,0.000355256324368658,0.00150835224274826,0.0109618009448667,0.151275641451054,34
10000,10,2.5,0.0309874264673449,0.0403763996750512,0.0321372074447288,0.00525368808062932,0.0211664089216957,35
10000,10,2.5,0.261816836283596,0.323815958585728,0.249858478529466,0.939707777351156,0.972426637672059,36
10000,10,2.5,0.0206580998559906,0.0224884104256274,0.0185535924832105,0.283358457990076,0.562555603777784,37
10000,10,2.5,0.318416439234315,0.0982998045688104,0.319415326786245,0.984678464894154,0.993361448076499,38
10000,10,2.5,0.194548827052392,0.16233721051835,0.191061787204388,0.749785063942785,0.964450776858361,39
10000,10,2.5,0.417194452037081,0.144973802141029,0.407749637455768,0.112751192575366,0.280271292496846,40
10000,10,2.5,0.188125489537909,0.14107838749313,0.183133690934148,0.385769411058852,0.687367177364562,41
10000,10,2.5,0.0547266179737523,0.10594987966364,0.0460440136187626,0.0803577994600029,0.0685788389677818,42
10000,10,2.5,0.00255535833669136,0.00183267879791353,0.00207955879454069,0.0899024407640429,0.389069230934524,43
10000,10,2.5,0.151438387653723,0.367512564611918,0.142367543211722,0.796519114599811,0.871128960777355,44
10000,10,2.5,0.346809651614244,0.827174895088119,0.335489288361867,0.285974373774726,0.385632464265578,45
10000,10,2.5,0.00613714288648662,0.00385401108135024,0.00550693088474641,0.868223524051777,0.965366064699425,46
10000,10,2.5,0.23098367164132,0.0328235112712744,0.216069251139119,0.717728083265724,0.874030583588531,47
10000,10,2.5,0.0613603320617292,0.0501567349464756,0.0572588950725089,0.171607819534633,0.404485642233898,48
10000,10,2.5,0.0850687767118673,0.0457736104355388,0.0820549953334787,0.0797309882698303,0.15934468042126,49
10000,10,2.5,0.00869028050375738,0.000673019153021096,0.00799384208068499,0.0608291135130208,0.106498797728607,50
10000,10,2.5,0.432946859847885,0.0800227147009925,0.411430881701734,0.838775486517837,0.948241254690969,51
10000,10,2.5,0.275688702073353,0.256022525796967,0.271134194621906,0.562331062999517,0.726771341901433,52
10000,10,2.5,0.252629085053513,0.21577782752288,0.241252856376388,0.736597254899559,0.784706444083062,53
10000,10,2.5,0.3650103382761,0.0931590086536889,0.361969405452531,0.319778758125978,0.311520002406023,54
10000,10,2.5,0.12820387626043,0.0915329053957369,0.120520500004688,0.0935775615202891,0.277201328940853,55
10000,10,2.5,0.214970339790896,0.116957995496702,0.237446935049615,0.815551853340899,0.947789606849398,56
10000,10,2.5,0.00518066002765679,0.00638122805376851,0.00464197538889122,0.229357949835627,0.669377190874001,57
10000,10,2.5,0.0542550360976924,0.00640551222653948,0.0453584254680262,0.0620304997557064,0.126103324456633,58
10000,10,2.5,0.00776677451806966,0.0231503372976606,0.00716771063995614,0.140188160100761,0.388580444566973,59
10000,10,2.5,0.506423664950232,0.942019593743423,0.50613922692555,0.533783492939935,0.654783027711633,60
10000,10,2.5,0.263121296218516,0.0680476374956804,0.270657751828917,0.360184264447049,0.594965728932924,61
10000,10,2.5,0.0345002323882232,0.044701781034464,0.0350604710049714,0.343683030867142,0.609173010835195,62
10000,10,2.5,1.1228999655109e-05,0.00054989097768298,5.84933738290161e-06,0.0170521212519303,0.0875496528564625,63
10000,10,2.5,0.361617026489902,0.283917629491184,0.346190881900731,0.759091398714786,0.855666127884649,64
10000,10,2.5,0.583989213147284,0.687417566314074,0.578893549132234,0.0755734553014185,0.137144424008053,65
10000,10,2.5,0.21788953929721,0.120163805669354,0.205043465782736,0.575602336908999,0.741577621543005,66
10000,10,2.5,0.446716831692147,0.707288730728236,0.444422707998919,0.755941273287598,0.801681115635035,67
10000,10,2.5,0.00709609785714431,0.00585150498906073,0.00707339363603887,0.152628540402652,0.217647716535876,68
10000,10,2.5,0.444249380159033,0.664244875505436,0.457022140450237,0.701813632073301,0.770414313677208,69
10000,10,2.5,0.114348347844213,0.123663725929796,0.110594874861201,0.657897071217904,0.642853623568579,70
10000,10,2.5,0.401601870127649,0.517490464190479,0.409511264283718,0.609744329925407,0.682825459100693,71
10000,10,2.5,0.667649604083177,0.946193107315461,0.68447834549648,0.769099194484053,0.864744371684908,72
10000,10,2.5,0.298874324279119,0.21541001787878,0.297824557437553,0.960928216696979,0.968083860336537,73
10000,10,2.5,0.1269771375375,0.107474896388884,0.130808286061892,0.158149064315525,0.379233735333936,74
10000,10,2.5,0.185770332288235,0.0619402060944544,0.177131799373099,0.872991126375205,0.918231789440901,75
10000,10,2.5,0.00579315363220506,0.00111967392527348,0.00654767997791683,0.265233554411005,0.647463625089334,76
10000,10,2.5,0.031315351173894,0.0132281161695649,0.0283559717655588,0.320427382194538,0.370560267266786,77
10000,10,2.5,0.230805277259028,0.400378720451888,0.24514024724083,0.766249830844488,0.92679453718925,78
10000,10,2.5,0.0260804090838316,0.0417032305015411,0.0271519847631535,0.214729522903349,0.331174904049135,79
10000,10,2.5,0.261315875202554,0.0813278298582161,0.264204651365854,0.800401195351488,0.901095556044426,80
10000,10,2.5,0.622067719781093,0.363486127897014,0.627624740153299,0.957105841006333,0.986357636749718,81
10000,10,2.5,0.245149940237686,0.41411853270154,0.238260733889328,0.905421673444002,0.793838771988486,82
10000,10,2.5,0.575932431716791,0.0991194156115744,0.594742394719833,0.711058431471875,0.716599468258999,83
10000,10,2.5,0.837950748520277,0.773522490427804,0.831851605496507,0.640051020096582,0.755556708493445,84
10000,10,2.5,0.266171620955294,0.959827784124122,0.282085372057078,0.0478947658960206,0.0555824021822459,85
10000,10,2.5,0.336646703482496,0.394751332322853,0.337169317987189,0.0851912954006449,0.0451333834055628,86
10000,10,2.5,0.00540103956346445,0.001707399775083,0.00621649468739172,0.36899209638447,0.541808418003171,87
10000,10,2.5,0.0850309026644641,0.0838733443079775,0.0802830728797319,0.359371407352122,0.717658150057474,88
10000,10,2.5,0.0618373308122002,0.00382121772840903,0.0611203953049156,0.600873580006471,0.715120319036348,89
10000,10,2.5,9.58451630906993e-06,3.07442642790066e-05,8.59590297375146e-06,0.0193121222180721,0.094241592316527,90
10000,10,2.5,0.0954377758260347,0.0266896386574858,0.0879975131498799,0.25271866546834,0.357159941104935,91
10000,10,2.5,0.0381479124555573,0.0129750427952249,0.0306068474035565,0.5394450966688,0.924507803073324,92
10000,10,2.5,0.401344078153221,0.157185292099145,0.407409093562883,0.479355305253901,0.736681862809916,93
10000,10,2.5,0.0266820746263083,0.0302592062073203,0.018719978850942,0.00357141155399787,0.0306028609497314,94
10000,10,2.5,0.302201570576928,0.335322126543258,0.295004652418827,0.353634101429161,0.541312111457087,95
10000,10,2.5,0.229579078517386,0.744544051010033,0.225444262905025,0.951514252391994,0.937238990891319,96
10000,10,2.5,0.0238049228464643,0.00140473233204432,0.0248964933166842,0.320739265969618,0.670161873731553,97
10000,10,2.5,0.0493255793561957,0.00756108940148569,0.0493481172123171,0.410355640556937,0.634946168974443,98
10000,10,2.5,0.174355079400315,0.0504109899172434,0.170410158909652,0.283722245728695,0.565204957878793,99
10000,10,2.5,0.767089598118116,0.763982670546622,0.759893243106818,0.936972992141965,0.946287810682014,100
10000,10,2.5,0.46243341818659,0.40943814641773,0.445552653667159,0.364284256455762,0.479175804533595,1
10000,10,2.5,0.0165677372546737,0.0338415764886113,0.0142567892339401,0.244360574163678,0.214739805196011,2
10000,10,2.5,0.572385072190116,0.37567682311664,0.563334196687893,0.356737115343915,0.435678154201314,3
10000,10,2.5,0.740156031688733,1.04061246447866,0.745983133684658,0.181081939474985,0.228145700494983,4
10000,10,2.5,0.775810611798869,0.539723844118719,0.789351505142116,0.138500437312022,0.263094847733405,5
10000,10,2.5,0.00397835411766055,0.0065052926039417,0.00462674665193086,0.389131485890677,0.821795671946759,6
10000,10,2.5,0.00124388627421231,0.00357965305605279,0.00121267551585924,0.143133136634633,0.452546421009698,7
10000,10,2.5,0.0794332790609761,0.0499412074889934,0.0748538367379229,0.133924450122563,0.44902972019461,8
10000,10,2.5,0.236148547480342,0.308367317852545,0.211695484928678,0.979279474487554,0.994013849151255,9
10000,10,2.5,0.277730181694048,0.216932242701163,0.273048071031633,0.196525902709162,0.425115724117189,10
10000,10,2.5,0.527160325874539,0.294751539104422,0.524137312696298,0.452711766136776,0.445198234636256,11
10000,10,2.5,0.812716913950871,0.984732732826297,0.822516604746286,0.555501360832507,0.700907168690964,12
10000,10,2.5,0.325409944453671,0.0166920161485069,0.312069009747738,0.129198725671014,0.23095719214187,13
10000,10,2.5,0.0540033563180926,0.0353489526687512,0.054788868719458,0.202241415906728,0.411791310491786,14
10000,10,2.5,0.00857808507394232,0.019355907194761,0.00811929620622875,0.155125397134974,0.36921267465182,15
10000,10,2.5,0.306511143403213,0.3965406526469,0.282906530652058,0.00786714925027499,0.0251338234909139,16
10000,10,2.5,0.0176451592479185,0.0395077387356845,0.0168864013035364,0.754089600062473,0.955126919118556,17
10000,10,2.5,0.0634899240677849,0.0876110330991811,0.063525172806651,0.227038592209453,0.54915177902558,18
10000,10,2.5,0.0379000862694472,0.0206937398508856,0.0337631021754419,0.0917452853128098,0.0976837796841536,19
10000,10,2.5,0.130711287193853,0.0844904038107668,0.129873842011484,0.260450338538246,0.299992899375682,20
10000,10,2.5,0.0276875316490363,0.0228659257765252,0.0276853168737782,0.61328089985776,0.940698898442654,21
10000,10,2.5,0.467738454383717,0.276383541496399,0.430606476787154,0.260866380968761,0.224360591336044,22
10000,10,2.5,0.0333529725830199,0.0180361361690997,0.0338148265987066,0.302834834170521,0.658528489715019,23
10000,10,2.5,0.113343889000652,0.26992758478898,0.114205349644932,0.312259627166499,0.37847464496211,24
10000,10,2.5,0.194974165795828,0.176363982051655,0.193411388102357,0.0975603896150382,0.195281746963036,25
10000,10,2.5,0.288915661110557,0.858845755622175,0.292316693585861,0.980060326664346,0.966863883855636,26
10000,10,2.5,0.396550370542094,0.150701485445505,0.405282502602383,0.117639230484722,0.10100321297769,27
10000,10,2.5,0.390229925142246,0.166794323873762,0.364616953300252,0.497073531983394,0.590225764638963,28
